id,landmark_id
053e25d9ee41d41d,6051 0.04
053e9d5b6f3b8b8d,6051 0.04
0540f329e12992aa,6051 0.04
054175684431c421,6051 0.04
0541bb467e61631c,6051 0.04
054219af877e9fb2,6051 0.04
0542866a44ae110f,6051 0.04
0542d35e278f8024,6051 0.04
054463b84e690955,6051 0.04
0544a48eea47cd88,6051 0.04
0544b2eeb83e5702,6051 0.04
0545144bbe07dd51,6051 0.04
054553605a235505,6051 0.04
054571d91ecd83ec,6051 0.04
0545804877f0260a,6051 0.04
054610c3b1f0ab68,6051 0.04
0546a7ac008fd653,6051 0.04
0546ea6c5a712cc4,6051 0.04
05470252aaa76340,6051 0.04
054710b4a69abca5,6051 0.04
0547764c6f3ac0be,6051 0.04
0548fabadbc2a72d,6051 0.04
05496ab18cfe0b49,6051 0.04
0549ea0a0a590651,6051 0.04
0549fe0087504b02,6051 0.04
054a1ef3f9465f37,6051 0.04
054a8417c861cd02,6051 0.04
054a866ff7149826,6051 0.04
054b818c91009b61,6051 0.04
054c557f2b4cf10a,6051 0.04
054c7703576a5684,6051 0.04
054ca09d6b9b676a,6051 0.05
054d889b0f838641,6051 0.04
054d9275380c7d70,6051 0.04
054f69218fbe2038,6051 0.04
054fb20c4566bd64,6051 0.04
05509fec46998ab8,6051 0.04
0550afe40831fc15,6051 0.04
055117396e5098b1,6051 0.04
055169bf35caf049,6051 0.04
05518f715bd9b075,6051 0.04
0551fa42e7996658,6051 0.04
05527831150f79b8,6051 0.04
0552f9d449e2167a,6051 0.04
05531a27c8726153,6051 0.04
05534c749c82e385,6051 0.04
0553fd5f4ea32620,6051 0.04
0554036af429628d,6051 0.04
05549887a6823fed,6051 0.04
05552b8dcf64f405,6051 0.04
0556810ab77970c7,6051 0.04
055697bf6bdbbfbe,6051 0.04
0556e046455f24f6,6051 0.04
0557422feda414b8,6051 0.04
0557aa8b6026df98,6051 0.04
05585e576c67952b,6051 0.04
055960bea78c846a,6051 0.04
05596ec9370ba221,6051 0.04
055998752c78ec69,6051 0.04
055a515f046be67b,6051 0.04
055a67c89e4394f1,6051 0.04
055abcab5c26bbd6,6051 0.04
055ac8c03cd7cc9f,6051 0.04
055b0969fd6fc16b,6051 0.12
055c83c3a2666ed3,6051 0.04
055fd7147e701de6,6051 0.04
056027cd607caaae,6051 0.04
056135c0d20975c8,6051 0.04
05616b5770b83eff,6051 0.04
05623e93c63e3c10,6051 0.04
056274cafed0ebfc,6051 0.04
056289e0c674c19b,6051 0.04
0562bc69e9f9673a,6051 0.04
0562ec707172e0b9,6051 0.04
05651680b5039160,6051 0.04
056622321fb50294,6051 0.04
056630ac3ce3493d,6051 0.04
05666645ef5ee7d6,6051 0.04
056756d8cdb6646d,6051 0.04
0567a9b264e2874a,6051 0.04
0567f75c5579f3db,6051 0.04
0568029c4eda86de,6051 0.04
05686cc6f34fd1d0,6051 0.04
0569061f60c7c76e,6051 0.04
05694d99a95db658,6051 0.04
0569e34b4c4c31b5,6051 0.04
056a28d97562ef4b,6051 0.04
056a59a54d2be6c3,6051 0.04
056ae5933e3edc32,6051 0.04
056af45125da4b11,6051 0.04
056afd49fae4d96c,6051 0.04
056b9b5931f92e03,6051 0.04
056c531d394826f8,6051 0.04
056ca53ee83f2a2c,6051 0.04
056d451f54695fae,6051 0.04
056eb2e4d0e0f9ab,6051 0.04
05700dec1ec16b4a,6051 0.04
05703eaa1f247d16,6051 0.04
0570684b613c96da,6051 0.04
0572ea3d9f9e29d8,6051 0.04
05735ac3c1d7acd2,6051 0.04
0573991f3bdaa2c7,6051 0.04
0573b0e1ffb81f81,6051 0.04
0574a206c5cc1196,6051 0.04
0574e236426d3abd,6051 0.04
0575d27b7862781d,6051 0.04
057755ea998c45ee,6051 0.04
0577ad3bb6851617,6051 0.04
0577ccf08b70390a,6051 0.04
057892c1b6abcf66,6051 0.04
057897b44b0f0208,6051 0.04
0579f6302534ee73,6051 0.04
057a6295fae72deb,6051 0.04
057ae834802d3bcd,6051 0.04
057af0516364b99f,6051 0.04
057af24f6625003d,6051 0.04
057b21a4f73a98a1,6051 0.04
057bbcbe500dc1a5,6051 0.04
057bd2fcc7584075,6051 0.04
057c501e0c293938,6051 0.04
057c5d62cc791436,6051 0.04
057d7da14aecef57,6051 0.04
057dd58c4bfcaeb3,6051 0.04
057ed63c9c38996c,6051 0.04
058056d777cf86ad,6051 0.04
058304bd0ce047fe,6051 0.04
058412b2bb02eac2,6051 0.04
05848d91a627a0ba,6051 0.04
05858aa68ee4a40a,6051 0.04
058630cc6a8270c8,6051 0.04
0587e972cbe1082f,6051 0.04
0588673540f1982e,6051 0.04
05887a6a890f76c0,6051 0.04
058aaa0743a4a50a,6051 0.04
058e7040063918cb,6051 0.04
058e96e50324c4fa,6051 0.04
058ea2be14b771b9,6051 0.04
058ff0a0db45044e,6051 0.04
05909ece30227c05,6051 0.04
0590dd83e5ba50af,6051 0.04
0591c2cd9a19ba7c,6051 0.04
0591ec53fbddaebc,6051 0.04
0592278fa63b3a02,6051 0.04
0592407c640fc817,6051 0.04
0592966ed725dfcd,6051 0.04
0592ac399973221f,6051 0.04
0592de0d2595c0ad,6051 0.04
05934c6fc955b4b4,6051 0.04
059422ebac503ead,6051 0.04
05942681676dafd7,6051 0.04
05944ee37d3cb802,6051 0.04
0594eeba1a3d445a,6051 0.04
0595189d285ce66e,6051 0.04
0595902904b6493a,6051 0.04
05971f384bfd5636,6051 0.04
059878f797e7b8f6,6051 0.04
05995124c1594859,6051 0.04
059a711d94c17e89,6051 0.04
059af04992e63a78,6051 0.04
059b67528bc0f7f4,6051 0.04
059bc8b106ec1a07,6051 0.04
059c36c34f619975,6051 0.04
059d1a2ab45419ea,6051 0.04
059d3aed67d6f4f5,6051 0.04
059d83242f1b66d2,6051 0.04
059dfba9c3493761,6051 0.04
059e8645c84e63e5,6051 0.04
059ed0ae94856e54,6051 0.04
059ed0bdca48ec7c,6051 0.04
05a00bace83c940e,6051 0.04
05a09db37a4abf23,6051 0.04
05a0af17b065fa9b,6051 0.04
05a0c66067a4145c,6051 0.04
05a170c58cdc7304,6051 0.04
05a1956fd5c10468,6051 0.04
05a1f282542d2ff6,6051 0.04
05a1fe835bde3e61,6051 0.04
05a2a9eeef9ec343,6051 0.04
05a2de37a129172e,6051 0.04
05a33ec8e3bdc8d3,6051 0.04
05a3c1ff806bbd90,6051 0.04
05a552b7452d818c,6051 0.04
05a5ac950f0c770d,6051 0.04
05a5bfda90ed8c90,6051 0.04
05a6838309eff034,6051 0.04
05a6bfa72eb26ca7,6051 0.04
05a6cabace2bf961,6051 0.04
05a72ebde3646ad8,6051 0.04
05a88c2b98ae6936,6051 0.04
05aa2e46ff6f8bb8,6051 0.04
05aab3044644fb1a,6051 0.04
05acb0391b211520,6051 0.05
05acbb4de2b03d7f,6051 0.04
05ad0d1a18c76abd,6051 0.04
05ad97982aac5998,6051 0.04
05ad9a679a3853c9,6051 0.04
05ad9f167c9e3c5e,6051 0.04
05ada62d37345372,6051 0.04
05ae071c5077aeb6,6051 0.04
05ae1a84b8cb7705,6051 0.04
05ae6cabe39e9e8f,6051 0.04
05ae9da18ffcb985,6051 0.04
05aea08489449bae,6051 0.04
05aeda6632d48e9a,6051 0.04
05afa22256331334,6051 0.04
05afb4934ff24e6e,6051 0.04
05b067a8b33d3bcc,6051 0.04
05b0badc7f53d96c,6051 0.04
05b30e532aaaf2f9,6051 0.04
05b37f317a877389,6051 0.04
05b3984d5b4f6091,6051 0.04
05b3dbd0940dd472,6051 0.04
05b49e4761d80f7b,6051 0.04
05b4bf392c69d6a7,6051 0.04
05b526ad2393bdc4,6051 0.04
05b5be22d371542d,6051 0.04
05b69d2f2ddffebe,6051 0.04
05b738be3dfd5318,6051 0.04
05b760a20828ec44,6051 0.04
05ba64009e2448f2,6051 0.04
05bac2d185d4369b,6051 0.04
05bb1424b87a9c2d,6051 0.04
05bbb7b90377f365,6051 0.04
05bcad248f191b40,6051 0.04
05bcbaef9516e5cb,6051 0.04
05bcc5bb42c24e44,6051 0.04
05bd051085b611e5,6051 0.04
05bd790dca21aebb,6051 0.04
05bdf716fcb3d9da,6051 0.04
05bdf9379ebe6afe,6051 0.04
05bdff526a6cc09c,6051 0.04
05beb20c04ab382c,6051 0.04
05bf2206854bfb69,6051 0.04
05bf9e0a96d7ac40,6051 0.04
05bfc1cd50083230,6051 0.04
05c00faa6150de1b,6051 0.04
05c0369eaa241873,6051 0.04
05c1924ad8f6fab2,6051 0.04
05c1a5384c882e96,6051 0.04
05c1d1f01ea7eca2,6051 0.04
05c21cbdcfb93360,6051 0.04
05c3dfbd962da86a,6051 0.04
05c50a9cb0d42875,6051 0.04
05c51b01d4c2fe86,6051 0.04
05c5700a40fd0583,6051 0.04
05c60b48ac229e63,6051 0.04
05c66d469317d082,6051 0.04
05c6abb6ec9285c8,6051 0.04
05c77956ab7f294f,6051 0.04
05c813601b681ccb,6051 0.04
05c839e177809015,6051 0.04
05c91cf373b1a2d9,6051 0.04
05c954cec0b1a060,6051 0.04
05c992df5fb8c97b,6051 0.04
05c99313ce573907,6051 0.04
05c9fff22903196d,6051 0.04
05ca75515161b819,6051 0.04
05cb038220015a1f,6051 0.04
05cb87531d78cd48,6051 0.04
05cbbd0f0655cead,6051 0.04
05ccf78dd2017269,6051 0.04
05cd26e42008f922,6051 0.04
05cd707f951f3791,6051 0.04
05cdb26b25b008f9,6051 0.04
05cefb95fa82b8da,6051 0.04
05cfe0a450775277,6051 0.04
05d0b422be96dac8,6051 0.04
05d0d7ac0f7ba8f7,6051 0.04
05d0e88161e7b668,6051 0.04
05d0f4b5c2d53dbb,6051 0.04
05d16128d2a0d602,6051 0.04
05d19af380edbc12,6051 0.04
05d1a85b5d6f09e4,6051 0.04
05d20bb0b7fcd1cb,6051 0.04
05d260881c4deba6,6051 0.04
05d2b6ef00ab4ab0,6051 0.04
05d2c4a8974c6cd9,6051 0.04
05d40bd039c18148,6051 0.04
05d4157dc46125ad,6051 0.04
05d44bd7dde76716,6051 0.04
05d465a4f310a021,6051 0.04
05d4b84c077c3d68,6051 0.04
05d4e82e3641cb1e,6051 0.04
05d71527daa9970f,6051 0.04
05d80e4c7f4fdafc,6051 0.04
05d9acbc041d0efc,6051 0.04
05d9dfaed4221da8,6051 0.04
05dba38be56f97e9,6051 0.04
05dc075ec4b8d4be,6051 0.04
05dc602e55d520db,6051 0.04
05ddce0f848680a9,6051 0.04
05de46682800b55c,6051 0.04
05de79de57b00ef6,6051 0.04
05df1952cc21f732,6051 0.04
05df4035d801a148,6051 0.04
05df6525abc80df9,6051 0.04
05dfdbd409990b12,6051 0.04
05e09e9e79d3d210,6051 0.04
05e108df6a5c7a15,6051 0.04
05e15d6eb7f54a29,6051 0.04
05e180f8e7d5edcf,6051 0.04
05e1953c3909c39c,6051 0.04
05e260a842165b72,6051 0.04
05e334ed5cddd400,6051 0.04
05e3711385491e04,6051 0.04
05e38b49cf58c29f,6051 0.04
05e3a3f264c4360a,6051 0.04
05e3f0eba2c70e4f,6051 0.04
05e49dbc90c2ad97,6051 0.04
05e4c59b3ea1d998,6051 0.04
05e6ace6fa18f490,6051 0.04
05e6ecc005f14242,6051 0.04
05e798ae0810c9f6,6051 0.04
05e7a3e2a1674442,6051 0.04
05e8bd918c82f976,6051 0.04
05e8e2d87d303e0c,6051 0.04
05e8ff3739c98de5,6051 0.04
05ea04a06342380f,6051 0.04
05eabdcbe4e35b5e,6051 0.04
05eac3ce73c54a52,6051 0.04
05ec46d6aa0e7974,6051 0.04
05ec56047f680fc6,6051 0.04
05ec77f62216c57d,6051 0.04
05eca9d50723756f,6051 0.04
05ecb8dcb113452e,6051 0.04
05ed1e627266936c,6051 0.04
05ee16025ec20aa1,6051 0.04
05eeeea7430175d6,6051 0.04
05ef26c6ee58631c,6051 0.04
05f028567a8b1e66,6051 0.04
05f10254f98c644b,6051 0.04
05f11b4221e5b33d,6051 0.04
05f1e2e8fa782020,6051 0.04
05f201ab74c22fd5,6051 0.04
05f22cf3f8d6e16b,6051 0.04
05f2f9fae9db32e1,6051 0.04
05f4160a33bb642f,6051 0.04
05f49c40a5b03e13,6051 0.04
05f4d89b5cbef367,6051 0.04
05f575bd3efcff36,6051 0.04
05f65a90a234baf7,6051 0.04
05f68fd79fdaaa31,6051 0.04
05f6b1dcf887a3ac,6051 0.04
05f6cf14bf2cc4c2,6051 0.04
05f8e93c1c9b6b54,6051 0.04
05f9a1e85ce896ed,6051 0.04
05fa399847a4c215,6051 0.04
05fbb03c044e9424,6051 0.04
05fbe7b3a7f7c4cc,6051 0.04
05fc0ca788c1a0b7,6051 0.04
05fc7d83e0e21b6b,6051 0.04
05fd56f5c47696e9,6051 0.04
05fdb8fce9545a6a,6051 0.04
05fe065ee8e27d7d,6051 0.04
05fe2b5cc43f7036,6051 0.04
05ff107696300615,6051 0.04
05ff8ea52fc231c2,6051 0.04
05ffe30487191154,6051 0.04
060013d6048fe071,6051 0.04
0600316b481c3bd6,6051 0.04
060093dbb16637ed,6051 0.04
0600e74ac29cc0c9,6051 0.04
0602435a7b7e8108,6051 0.04
06028f1883243a6a,6051 0.04
06040aaece153268,6051 0.04
0604cee6964496d5,6051 0.04
0604e9186ab88b28,6051 0.04
060514fc9ea4b08f,6051 0.04
06060da8cd4f6959,6051 0.04
060629dae05dc83f,6051 0.04
06068fc9d302d398,6051 0.04
0607426a37d9b42d,6051 0.04
0608d1cb3afbc224,6051 0.04
06091867bf974a0c,6051 0.04
060957435e419120,6051 0.04
060c801fae889c91,6051 0.04
060cde9a685ccfa0,6051 0.04
060d048a4485131e,6051 0.04
060d34de454db114,6051 0.04
060da78081cdb09d,6051 0.04
060e73e2b633f1a8,6051 0.04
060e97707fc7b1f0,6051 0.04
060eebe08a2d567a,6051 0.04
060f3dba008e1369,6051 0.04
060f916b47b54ab1,6051 0.04
0610149a190eafcc,6051 0.04
06104e03759bc3d7,6051 0.04
0610c13c8ea508c8,6051 0.04
0611b2a03eec9e59,6051 0.04
0611e1a9f10021a2,6051 0.04
0611e78644a99f0b,6051 0.04
06127ab10f6ea678,6051 0.04
06128a1fc491573d,6051 0.04
061312ce7edbba6f,6051 0.04
0613d39d1c6edc9b,6051 0.04
06145a2fcc065961,6051 0.04
061622a613aa3b8e,6051 0.04
0616adcb73724ab1,6051 0.04
0618df99259d31ed,6051 0.04
0619108775ef98cd,6051 0.04
06192f288ed60225,6051 0.04
061ad4379453e324,6051 0.04
061b81c818e05d0d,6051 0.04
061b83b680c17c4c,6051 0.04
061bc6acf27447c7,6051 0.04
061bf2fb5780ca93,6051 0.04
061c9f5d55ecd4a6,6051 0.04
061d48113692fc91,6051 0.04
061d6ddb3d118579,6051 0.04
061d705918f0171b,6051 0.04
061e47f4ebdd7b73,6051 0.04
061f037b132a0df3,6051 0.04
061fa450d4444eb1,6051 0.04
0620096b062c9173,6051 0.04
062082e8cee42e9b,6051 0.04
06219e962a024447,6051 0.04
0621fc352b67880b,6051 0.04
06232b4d22bbe8df,6051 0.04
0624597ea949a96b,6051 0.04
0624b9a9534825bf,6051 0.04
06259b1cc0f71852,6051 0.04
0625c36b96bda63c,6051 0.04
0625f6b2da9b28e8,6051 0.04
062659934e9fe35e,6051 0.04
0626c4c31c8384a8,6051 0.04
062816bf88184be3,6051 0.04
0628c8c6a5cb80f6,6051 0.04
062954788312b4ba,6051 0.04
0629f3e6404a0da3,6051 0.04
062a297db0d9024d,6051 0.04
062a50206d4e7f1c,6051 0.04
062b0b41c9918097,6051 0.04
062b4f713de0d927,6051 0.04
062bdf124c7499ea,6051 0.04
062be1560fa6764d,6051 0.04
062c9f3a5c83e585,6051 0.04
062cf3de10533dc0,6051 0.04
062e263c251056df,6051 0.04
062e53424656f89d,6051 0.04
062ec07de9c24d09,6051 0.04
062f13900cda26db,6051 0.04
062fa15469a2a0b7,6051 0.04
062fd3cb0775e87c,6051 0.04
062fe2a2832579ed,6051 0.04
0630c2f0725d30e5,6051 0.04
0630f4af74478c12,6051 0.04
0631536b34da5079,6051 0.04
06315f0f4b7d5cdc,6051 0.04
06332c061c923765,6051 0.04
063491fa13c455cb,6051 0.04
0634fd2e4a8c2761,6051 0.04
06359690cbf2bf0c,6051 0.04
06381f7b8c0514d9,6051 0.04
0638d6f0a6694c3b,6051 0.04
0638e3b08c79bcda,6051 0.04
063c643058a81cd8,6051 0.04
063ca0c0635be88b,6051 0.04
063dfc245a47c06f,6051 0.04
063e50dda7b6ae04,6051 0.04
063e92fcf44d3960,6051 0.04
0641b7ca59b29ba9,6051 0.04
06420cb20c8691d9,6051 0.04
0642585bc90fadeb,6051 0.04
06426a8368ff3bf2,6051 0.04
0642727537a5af32,6051 0.04
064405dedf6b4667,6051 0.04
06444d242667289d,6051 0.04
0644faa82803ec83,6051 0.04
06452baea1d74978,6051 0.04
064581c5f23a72f0,6051 0.04
0646020203db01cc,6051 0.04
064683fb31acff70,6051 0.04
0647aa8574408778,6051 0.04
0649424e578f98c1,6051 0.04
06498d2e7e5b3708,6051 0.04
0649b4852673222b,6051 0.04
064a83740a1f18b8,6051 0.04
064b42fe6fcc1366,6051 0.04
064b69956747b032,6051 0.04
064bbb0e0d7f4d17,6051 0.04
064bce3a463d6b28,6051 0.04
064db8b9232b805d,6051 0.04
064df09288ba73f4,6051 0.04
064eba753339d712,6051 0.04
064f10936893cb29,6051 0.04
064f752cd78acc74,6051 0.04
0650e246653d67f4,6051 0.04
0651631dfc309790,6051 0.04
06516b172f8b7f69,6051 0.04
065174b518a1dd26,6051 0.04
06519ba4c70aa88e,6051 0.04
0651be8ab03af90d,6051 0.04
0651ddb43d140eb0,6051 0.04
0652ec714baed472,6051 0.04
065311acd36f15c4,6051 0.04
0653405e3838d7ac,6051 0.04
06543171e3384148,6051 0.04
0655166819cce128,6051 0.04
06554a3b3691db59,6051 0.04
065562c3e8b6b605,6051 0.04
06557e7cfe85d539,6051 0.04
0655a412298e655b,6051 0.04
065762d54baeb58a,6051 0.04
0657a53e039e875d,6051 0.04
065810a85f311f45,6051 0.04
065ac74cabab083d,6051 0.04
065bcb89436e20cb,6051 0.04
065bf707d8c34d69,6051 0.04
065bfd46a720ff05,6051 0.04
065c79797b3e940a,6051 0.04
065cb59b751603b2,6051 0.04
065d1ff297c3928f,6051 0.04
065e13b3b0ce7794,6051 0.04
065e5eb6557071b8,6051 0.04
065e9a6020707036,6051 0.04
065e9b1344d065e6,6051 0.04
065ed971ff1249c4,6051 0.04
065f175e7b4ac535,6051 0.04
065fa17b582503e9,6051 0.04
065fbf91128a9139,6051 0.04
06605233ba462b42,6051 0.04
0660e959a04f21e4,6051 0.04
06615bf74955d073,6051 0.04
066194f912c55e26,6051 0.04
0661a0e94b3163ed,6051 0.04
0661ca021d2c0093,6051 0.04
0661eae22ad22370,6051 0.04
066245a046b71594,6051 0.04
06633341370f4963,6051 0.04
066371c24eb2a6a6,6051 0.04
066391c3b4e4cb54,6051 0.04
0663b58a6eee767e,6051 0.04
0663fe9bc0aa1593,6051 0.04
06644b7f0871d751,6051 0.04
066471938c87c5fb,6051 0.04
0664a701fb4abd28,6051 0.04
0664cc6904c6d5d6,6051 0.04
06655f1199fddc3e,6051 0.04
06661336c2e2f790,6051 0.04
0666bd1420e67ee2,6051 0.04
06687099eca4d715,6051 0.04
0668bd214324e872,6051 0.04
0669916f8f48e59d,6051 0.04
0669b05c2b673d27,6051 0.04
0669ff960d85698c,6051 0.04
066b057b4acb3a08,6051 0.04
066b6dc332a54246,6051 0.04
066c68ae1ca776a0,6051 0.04
066daf28cd5bb8de,6051 0.04
066ded8c9b0524cf,6051 0.04
066e786da8516440,6051 0.04
066f0473eb1310ad,6051 0.04
066f7387325fa8ab,6051 0.04
066f901d14afc23b,6051 0.04
067033b94d690a94,6051 0.04
067193fd632b80e0,6051 0.04
06719c6fd1c71c8d,6051 0.04
0671dd684768926a,6051 0.04
06726eed0c9d5000,6051 0.04
0672da3e510dee26,6051 0.04
06736fbb5784514f,6051 0.04
067393fcaec52866,6051 0.04
067456c61e621961,6051 0.04
067462ed9b068416,6051 0.04
06749e14ea1c5847,6051 0.04
0674a2dc048ebbfe,6051 0.04
0674d14038a974f7,6051 0.04
06753760f79cdb1d,6051 0.04
06755fd648d6c82b,6051 0.04
0675c534627693a8,6051 0.04
06775586171b3102,6051 0.04
0678cfb050d7ee1b,6051 0.04
067b8af73d940ea7,6051 0.04
067bc625bca9557a,6051 0.04
067d4092975b314d,6051 0.04
067dc11aca8b785d,6051 0.04
067f9cc1f4cf006d,6051 0.04
06805adf69cc9794,6051 0.04
06811ed64858a421,6051 0.04
06814ac79fced45b,6051 0.04
0681e7d125a71050,6051 0.04
0682f55fdb312461,6051 0.04
068368c5c675721c,6051 0.04
06843d79c8ff7b77,6051 0.04
068476974b542734,6051 0.04
0684920da4e31252,6051 0.04
0685001f4e34da64,6051 0.04
06859156f373734e,6051 0.04
0685a35b5afc2a99,6051 0.04
06872739fac60601,6051 0.04
06888351cceb2da7,6051 0.04
0688f77641a82b7f,6051 0.04
068aa86591037151,6051 0.04
068bf3e83e4e72bd,6051 0.04
068ca29317a90c14,6051 0.04
068d3814e34aa75d,6051 0.04
068d696cb382a44b,6051 0.04
068f186f56d5271a,6051 0.04
068f536899679c23,6051 0.04
068fc8e286dc2f36,6051 0.04
068ff931fff59d46,6051 0.04
06908a69780cf558,6051 0.04
0690a72196975893,6051 0.04
0690cd781d725cb0,6051 0.04
0690e1e9f650f32b,6051 0.04
06915b8f011a2240,6051 0.04
06917b45b1294984,6051 0.04
0691f93de914bd5a,6051 0.04
069204fbdd5c992d,6051 0.04
06921cfcc01ddc5a,6051 0.04
0692c08b54050406,6051 0.04
069335a749f4316d,6051 0.04
069453025c2f8db9,6051 0.04
0695044503982d85,6051 0.04
06960bda5e30270e,6051 0.04
06975a65bf276bb7,6051 0.04
0697ef011963842c,6051 0.04
06980316c77509fb,6051 0.04
0698094032a2bb9e,6051 0.04
069829e71a451143,6051 0.04
06982d86c7da97cb,6051 0.04
0698318fa490cd63,6051 0.04
06984e55679d9ee3,6051 0.04
000088da12d664db,9633 0.04
0001623c6d808702,9633 0.04
0001bbb682d45002,9633 0.04
0002362830cfe3a3,9633 0.04
000270c9100de789,9633 0.04
0002b0fab5d3ccc4,9633 0.04
000396be3c24830a,9633 0.04
000506dc6ab3a40e,9633 0.04
0005292fc4b005a3,9633 0.04
0005456a82264bc8,9633 0.04
00055cf2bfb5594a,9633 0.04
000664eed4a70821,9633 0.04
0006aea5b6f4eaaa,9633 0.04
0006bbfa00dd6c0f,9633 0.04
0008aee1c0abed9d,9633 0.04
0008de5f3c25d563,9633 0.04
00094466c9f054f4,9633 0.04
0009f09a69405693,9633 0.04
000a7f4a25af7558,9633 0.04
000a9180e4dc8705,9633 0.04
000aee511bc53f8b,9633 0.04
000b55ddc1160a12,9633 0.04
000c08916d77b8ba,9633 0.04
000c2a80838aabff,9633 0.04
000dad8a776a3631,9633 0.04
000e30f1e5b32741,9633 0.04
000e47a43eb8a307,9633 0.04
00108ec72b2344bd,9633 0.04
0010ab920bac8640,9633 0.04
0010e7cad366d6fa,9633 0.04
001119140e4bb030,9633 0.04
0013a06d20c7839f,9633 0.04
001490806c884d96,9633 0.04
0014be4f4910bbe6,9633 0.04
0014ea5d819557be,9633 0.04
0015898890608086,9633 0.04
001645116c77f6be,9633 0.04
001693c1ea808396,9633 0.04
00169f449b4c60c0,9633 0.04
0016de8fd1c3eab6,9633 0.04
0017719d5bba733c,9633 0.04
0017deb491895bba,9633 0.04
001800346d31f711,9633 0.04
00181e5553bf2564,9633 0.04
0018893bd38632df,9633 0.04
0018b97bd2b24bd7,9633 0.04
0018d55375fc9760,9633 0.04
001a35e59d5aa6f1,9633 0.04
001a459a0ea96691,9633 0.04
001a60eb361ddcce,9633 0.04
001a664af4c86522,9633 0.04
001abaa4d7b1bff6,9633 0.04
001ac16f4d40d767,9633 0.04
001ae53b299b629c,9633 0.04
001b6152e9ebcc55,9633 0.04
001b715bcc3404d0,9633 0.04
001c14abb87dadee,9633 0.04
001c3fd61038afbb,9633 0.04
001dda380fe0ba7c,9633 0.04
001deb1af658dff1,9633 0.04
001e897d5843a2f6,9633 0.04
001e8a1a315b152c,9633 0.04
002032b69caabd68,9633 0.04
0020d05219278e14,9633 0.04
0021438d0b42fae6,9633 0.04
002178816e50c78b,9633 0.04
00229fb626a4c226,9633 0.04
00241bc3b567af00,9633 0.04
0024356662a2dc86,9633 0.04
00244a394f6e0d11,9633 0.04
0024f9a7be9e52e4,9633 0.04
0025f252395efe10,9633 0.04
00273e8ac68611c6,9633 0.04
002794eaf4731a7f,9633 0.04
002814a3f1e37070,9633 0.04
0028cafcc6b04b96,9633 0.04
00295956a11fb30e,9633 0.04
00299adcc8dce34d,9633 0.04
0029aceb8271ccc9,9633 0.04
002a60235e98af73,9633 0.04
002a70ff69fb0500,9633 0.04
002b404d3b0cf9a6,9633 0.04
002bfe1dc420c69c,9633 0.04
002c7341cbf5b436,9633 0.04
002da20ca02f0ac0,9633 0.04
002e393179937ebe,9633 0.04
002e422a29e1ce5e,9633 0.04
002f0b431de8711a,9633 0.04
002f22ef6de3a55f,9633 0.04
002f3760195af117,9633 0.04
002faea0e8c51479,9633 0.04
0030a4534a5abac6,9633 0.04
0031ad92799f20ee,9633 0.04
0033acb64422fba9,9633 0.04
0033eba3397c6185,9633 0.04
00344624300552b9,9633 0.04
003448f1cb05ee15,9633 0.04
00348bdb873acd20,9633 0.04
0034fcc8b622df6d,9633 0.04
0035c123796d2dc2,9633 0.04
00362ef0d3389ca2,9633 0.04
003a84c1f0358ea0,9633 0.04
003aa025286a1b96,9633 0.04
003abb2a6c9e8337,9633 0.04
003adb8929fce218,9633 0.04
003b678f3036f88f,9633 0.04
003bbf69073a067b,9633 0.04
003c37ed733ebd52,9633 0.04
003e3352412c6923,9633 0.04
003e9d4de2771416,9633 0.04
0040daa684fe92a6,9633 0.04
0043022cc2d89652,9633 0.04
004306a44a2c92e5,9633 0.04
00433c47e6594840,9633 0.04
004347098fbd4691,9633 0.04
0043680413e803f5,9633 0.04
0043c17ee0228378,9633 0.04
0043e20bf69a7f94,9633 0.04
0043ed96affa4216,9633 0.04
00448b1998cc59e1,9633 0.04
0044b7fa53f00c88,9633 0.04
0044eadd62a3a123,9633 0.04
00454fac60511ab7,9633 0.04
0046825c85e10133,9633 0.04
00469eccdb96cf99,9633 0.04
00483eab99b26137,9633 0.04
0048adbdcf183db1,9633 0.04
0049d86ed382d84b,9633 0.04
004b93aaba46a821,9633 0.04
004bb5efdfd0261b,9633 0.04
004c58a94be7adc9,9633 0.04
004d8e5762546dfa,9633 0.04
004f110c2ef87ce5,9633 0.04
004f2a63bd7f04ce,9633 0.04
004f94447cd332cb,9633 0.04
0051888263e5ab01,9633 0.04
0051d063ddc87f77,9633 0.04
0051dea7e3020136,9633 0.04
0052f0c1cbd21982,9633 0.04
00538c18c528666c,9633 0.04
00539fdf41f85f25,9633 0.04
0053d3cf150fc93f,9633 0.04
0053d94f6014a39b,9633 0.04
00546ff1c3ec4e55,9633 0.04
00549503aa63a09c,9633 0.04
0054d1a2be00f777,9633 0.04
0056038290a760ca,9633 0.04
0056c348f7a5a2aa,9633 0.04
0057a90bb02a686c,9633 0.04
0057aca77c241d15,9633 0.04
0058198268c6b91a,9633 0.04
005a1206a50ad018,9633 0.04
005a2fbc133829da,9633 0.04
005a94e5db69a1c0,9633 0.04
005ca9316b8f46b8,9633 0.04
005d21f7468129e6,9633 0.04
005d40349b5c1c86,9633 0.04
005d738a83531eb6,9633 0.04
005de66f6d8e8da4,9633 0.04
005e5be020ed1f7f,9633 0.04
0060d69377e1e504,9633 0.04
0060eab67d55e562,9633 0.04
